Pass,Observer,Time,Azimuth,Elevation,Range,RangeRate
10,HreGS,10 Jan 2010 15:30:43.682,189.187306,17.609782,13591.58484,-0.136293
10,HreGS,10 Jan 2010 15:32:43.682,187.244418,17.766877,13576.945901,-0.10766
10,HreGS,10 Jan 2010 15:34:43.682,185.294824,17.887152,13565.752708,-0.07887
10,HreGS,10 Jan 2010 15:36:43.682,183.340284,17.970253,13558.021642,-0.049965
10,HreGS,10 Jan 2010 15:38:43.682,181.382599,18.015936,13553.764048,-0.020986
10,HreGS,10 Jan 2010 15:40:43.682,179.423597,18.024063,13552.986193,0.008024
10,HreGS,10 Jan 2010 15:42:43.682,177.465117,17.994611,13555.689238,0.037022
10,HreGS,10 Jan 2010 15:44:43.682,175.508992,17.927666,13561.869228,0.065966
10,HreGS,10 Jan 2010 15:46:43.682,173.557039,17.823428,13571.517117,0.094813
10,HreGS,10 Jan 2010 15:48:43.682,171.611037,17.682202,13584.6188,0.123522
10,HreGS,10 Jan 2010 15:50:43.682,169.672717,17.504401,13601.155174,0.152051
10,HreGS,10 Jan 2010 15:52:43.682,167.743747,17.290538,13621.102213,0.18036
10,HreGS,10 Jan 2010 15:54:43.682,165.825722,17.041224,13644.431076,0.208408
10,HreGS,10 Jan 2010 15:56:43.682,163.920149,16.757157,13671.108209,0.236158
10,HreGS,10 Jan 2010 15:58:43.682,162.028442,16.43912,13701.09549,0.263571
10,HreGS,10 Jan 2010 15:59:59.954,160.833885,16.219708,13721.856707,0.280804
