Pass,Observer,Time,Azimuth,Elevation,Range
6,GSFC,10 Jan 2010 06:09:57.563,162.343145,30.416497,12509.79161
6,GSFC,10 Jan 2010 06:10:57.563,161.210277,30.184291,12527.58758
6,GSFC,10 Jan 2010 06:11:57.563,160.086174,29.938743,12546.483332
6,GSFC,10 Jan 2010 06:12:57.563,158.971201,29.680128,12566.470604
6,GSFC,10 Jan 2010 06:13:57.563,157.865694,29.408734,12587.540713
6,GSFC,10 Jan 2010 06:14:57.563,156.769964,29.124854,12609.68455
6,GSFC,10 Jan 2010 06:15:57.563,155.684294,28.828789,12632.892611
6,GSFC,10 Jan 2010 06:16:57.563,154.608938,28.520846,12657.15499
6,GSFC,10 Jan 2010 06:17:57.563,153.544126,28.201338,12682.461411
6,GSFC,10 Jan 2010 06:18:57.563,152.490061,27.870581,12708.801222
6,GSFC,10 Jan 2010 06:19:57.563,151.446919,27.528896,12736.163422
6,GSFC,10 Jan 2010 06:20:57.563,150.414851,27.176605,12764.536668
6,GSFC,10 Jan 2010 06:21:57.563,149.393987,26.814032,12793.909289
6,GSFC,10 Jan 2010 06:22:57.563,148.384429,26.441502,12824.269302
6,GSFC,10 Jan 2010 06:23:57.563,147.38626,26.059338,12855.604423
6,GSFC,10 Jan 2010 06:24:57.563,146.399539,25.667866,12887.902083
6,GSFC,10 Jan 2010 06:25:57.563,145.424306,25.267407,12921.149438
6,GSFC,10 Jan 2010 06:26:57.563,144.460581,24.858282,12955.333389
6,GSFC,10 Jan 2010 06:27:57.563,143.508366,24.440808,12990.440592
6,GSFC,10 Jan 2010 06:28:57.563,142.567643,24.015299,13026.45747
6,GSFC,10 Jan 2010 06:29:57.563,141.638381,23.582066,13063.370229
6,GSFC,10 Jan 2010 06:30:57.563,140.720531,23.141416,13101.164875
6,GSFC,10 Jan 2010 06:31:57.563,139.814032,22.69365,13139.827223
6,GSFC,10 Jan 2010 06:32:57.563,138.918807,22.239064,13179.342907
6,GSFC,10 Jan 2010 06:33:57.563,138.034769,21.77795,13219.6974
6,GSFC,10 Jan 2010 06:34:57.563,137.161819,21.310595,13260.876025
6,GSFC,10 Jan 2010 06:35:57.563,136.299846,20.837277,13302.863969
6,GSFC,10 Jan 2010 06:36:57.563,135.448731,20.358272,13345.646289
6,GSFC,10 Jan 2010 06:37:57.563,134.608346,19.873845,13389.20793
6,GSFC,10 Jan 2010 06:38:57.563,133.778556,19.38426,13433.533737
6,GSFC,10 Jan 2010 06:39:57.563,132.959217,18.88977,13478.608462
6,GSFC,10 Jan 2010 06:40:57.563,132.150181,18.390624,13524.416784
6,GSFC,10 Jan 2010 06:41:57.563,131.351293,17.887062,13570.943309
6,GSFC,10 Jan 2010 06:42:57.563,130.562393,17.379321,13618.172588
6,GSFC,10 Jan 2010 06:43:57.563,129.783317,16.867627,13666.089125
6,GSFC,10 Jan 2010 06:44:57.563,129.013899,16.352203,13714.677392
6,GSFC,10 Jan 2010 06:45:57.563,128.253966,15.833263,13763.92183
6,GSFC,10 Jan 2010 06:46:57.563,127.503347,15.311014,13813.806864
6,GSFC,10 Jan 2010 06:47:57.563,126.761865,14.785658,13864.316912
6,GSFC,10 Jan 2010 06:48:57.563,126.029343,14.257391,13915.436389
6,GSFC,10 Jan 2010 06:49:57.563,125.305605,13.726399,13967.149726
6,GSFC,10 Jan 2010 06:50:57.563,124.590469,13.192866,14019.441366
6,GSFC,10 Jan 2010 06:51:57.563,123.883757,12.656967,14072.295778
6,GSFC,10 Jan 2010 06:52:57.563,123.185288,12.118871,14125.697463
6,GSFC,10 Jan 2010 06:53:57.563,122.494884,11.578743,14179.630963
6,GSFC,10 Jan 2010 06:54:57.563,121.812364,11.036738,14234.080868
6,GSFC,10 Jan 2010 06:55:57.563,121.137549,10.493011,14289.031814
6,GSFC,10 Jan 2010 06:56:57.563,120.470263,9.947706,14344.468499
6,GSFC,10 Jan 2010 06:57:57.563,119.810326,9.400964,14400.375691
6,GSFC,10 Jan 2010 06:58:57.563,119.157565,8.85292,14456.738218
6,GSFC,10 Jan 2010 06:59:57.563,118.511804,8.303705,14513.540991
6,GSFC,10 Jan 2010 07:00:57.563,117.872869,7.753444,14570.768998
6,GSFC,10 Jan 2010 07:01:57.563,117.240591,7.202255,14628.407309
6,GSFC,10 Jan 2010 07:02:57.563,116.614799,6.650256,14686.441091
6,GSFC,10 Jan 2010 07:03:57.563,115.995324,6.097555,14744.855594
6,GSFC,10 Jan 2010 07:04:57.563,115.382002,5.544259,14803.636172
6,GSFC,10 Jan 2010 07:05:56.531,114.785065,5,14861.748221
7,HreGS,10 Jan 2010 06:47:20.926,230.627091,5,14859.318553
7,HreGS,10 Jan 2010 06:48:20.926,229.880427,5.382305,14818.454937
7,HreGS,10 Jan 2010 06:49:20.926,229.128731,5.761515,14778.062518
7,HreGS,10 Jan 2010 06:50:20.926,228.371947,6.137507,14738.152255
7,HreGS,10 Jan 2010 06:51:20.926,227.610021,6.510159,14698.735071
7,HreGS,10 Jan 2010 06:52:20.926,226.842906,6.879343,14659.821855
7,HreGS,10 Jan 2010 06:53:20.926,226.070553,7.244932,14621.423454
7,HreGS,10 Jan 2010 06:54:20.926,225.29292,7.606797,14583.550667
7,HreGS,10 Jan 2010 06:55:20.926,224.509967,7.964806,14546.21424
7,HreGS,10 Jan 2010 06:56:20.926,223.721657,8.318826,14509.424861
7,HreGS,10 Jan 2010 06:57:20.926,222.927958,8.668722,14473.19315
7,HreGS,10 Jan 2010 06:58:20.926,222.128842,9.014357,14437.529661
7,HreGS,10 Jan 2010 06:59:20.926,221.324284,9.355592,14402.444867
7,HreGS,10 Jan 2010 07:00:20.926,220.514265,9.692289,14367.949158
7,HreGS,10 Jan 2010 07:01:20.926,219.698769,10.024306,14334.052838
7,HreGS,10 Jan 2010 07:02:20.926,218.877786,10.351501,14300.76611
7,HreGS,10 Jan 2010 07:03:20.926,218.051311,10.673731,14268.099079
7,HreGS,10 Jan 2010 07:04:20.926,217.219343,10.990851,14236.061738
7,HreGS,10 Jan 2010 07:05:20.926,216.381888,11.302717,14204.663965
7,HreGS,10 Jan 2010 07:06:20.926,215.538957,11.609184,14173.915516
7,HreGS,10 Jan 2010 07:07:20.926,214.690566,11.910103,14143.826016
7,HreGS,10 Jan 2010 07:08:20.926,213.836737,12.20533,14114.404955
7,HreGS,10 Jan 2010 07:09:20.926,212.977499,12.494717,14085.661684
7,HreGS,10 Jan 2010 07:10:20.926,212.112887,12.778119,14057.605396
7,HreGS,10 Jan 2010 07:11:20.926,211.242942,13.055387,14030.245132
7,HreGS,10 Jan 2010 07:12:20.926,210.367712,13.326377,14003.589774
7,HreGS,10 Jan 2010 07:13:20.926,209.487252,13.590943,13977.648023
7,HreGS,10 Jan 2010 07:14:20.926,208.601623,13.84894,13952.428411
7,HreGS,10 Jan 2010 07:15:20.926,207.710893,14.100225,13927.939282
7,HreGS,10 Jan 2010 07:16:20.926,206.815138,14.344656,13904.188791
7,HreGS,10 Jan 2010 07:17:20.926,205.91444,14.582092,13881.184894
7,HreGS,10 Jan 2010 07:18:20.926,205.008889,14.812394,13858.935341
7,HreGS,10 Jan 2010 07:19:20.926,204.098583,15.035426,13837.447675
7,HreGS,10 Jan 2010 07:20:20.926,203.183625,15.251052,13816.729217
7,HreGS,10 Jan 2010 07:21:20.926,202.264128,15.459141,13796.787067
7,HreGS,10 Jan 2010 07:22:20.926,201.340209,15.659563,13777.628093
7,HreGS,10 Jan 2010 07:23:20.926,200.411994,15.852192,13759.258928
7,HreGS,10 Jan 2010 07:24:20.926,199.479619,16.036905,13741.68596
7,HreGS,10 Jan 2010 07:25:20.926,198.543221,16.213582,13724.91533
7,HreGS,10 Jan 2010 07:26:20.926,197.602949,16.382108,13708.952927
7,HreGS,10 Jan 2010 07:27:20.926,196.658957,16.54237,13693.804375
7,HreGS,10 Jan 2010 07:28:20.926,195.711406,16.694262,13679.475038
7,HreGS,10 Jan 2010 07:29:20.926,194.760462,16.837681,13665.970009
7,HreGS,10 Jan 2010 07:30:20.926,193.8063,16.972528,13653.2941
7,HreGS,10 Jan 2010 07:31:20.926,192.8491,17.098709,13641.451853
7,HreGS,10 Jan 2010 07:32:20.926,191.889045,17.216139,13630.44752
7,HreGS,10 Jan 2010 07:33:20.926,190.926329,17.324732,13620.285062
7,HreGS,10 Jan 2010 07:34:20.926,189.961146,17.424413,13610.968152
7,HreGS,10 Jan 2010 07:35:20.926,188.993697,17.515111,13602.50017
7,HreGS,10 Jan 2010 07:36:20.926,188.024189,17.596759,13594.884185
7,HreGS,10 Jan 2010 07:37:20.926,187.052831,17.6693,13588.122975
7,HreGS,10 Jan 2010 07:38:20.926,186.079836,17.73268,13582.219008
7,HreGS,10 Jan 2010 07:39:20.926,185.105422,17.786854,13577.174441
7,HreGS,10 Jan 2010 07:40:20.926,184.129807,17.83178,13572.991127
7,HreGS,10 Jan 2010 07:41:20.926,183.153215,17.867427,13569.670603
7,HreGS,10 Jan 2010 07:42:20.926,182.175868,17.893768,13567.214092
7,HreGS,10 Jan 2010 07:43:20.926,181.197995,17.910783,13565.622503
7,HreGS,10 Jan 2010 07:44:20.926,180.21982,17.918459,13564.896429
7,HreGS,10 Jan 2010 07:45:20.926,179.241572,17.916791,13565.036147
7,HreGS,10 Jan 2010 07:46:20.926,178.263478,17.90578,13566.041616
7,HreGS,10 Jan 2010 07:47:20.926,177.285767,17.885434,13567.912481
7,HreGS,10 Jan 2010 07:48:20.926,176.308664,17.855768,13570.648066
7,HreGS,10 Jan 2010 07:49:20.926,175.332395,17.816803,13574.247382
7,HreGS,10 Jan 2010 07:50:20.926,174.357183,17.768569,13578.709128
7,HreGS,10 Jan 2010 07:51:20.926,173.38325,17.7111,13584.031684
7,HreGS,10 Jan 2010 07:52:20.926,172.410815,17.644438,13590.213122
7,HreGS,10 Jan 2010 07:53:20.926,171.440093,17.568631,13597.251203
7,HreGS,10 Jan 2010 07:54:20.926,170.471298,17.483735,13605.143381
7,HreGS,10 Jan 2010 07:55:20.926,169.504636,17.389811,13613.886808
7,HreGS,10 Jan 2010 07:56:20.926,168.540312,17.286925,13623.47833
7,HreGS,10 Jan 2010 07:57:20.926,167.578526,17.175151,13633.914495
7,HreGS,10 Jan 2010 07:58:20.926,166.619472,17.054567,13645.191558
7,HreGS,10 Jan 2010 07:59:20.926,165.66334,16.925258,13657.30548
7,HreGS,10 Jan 2010 08:00:20.926,164.710312,16.787314,13670.251938
7,HreGS,10 Jan 2010 08:01:20.926,163.760566,16.640829,13684.026323
7,HreGS,10 Jan 2010 08:02:20.926,162.814275,16.485902,13698.623749
7,HreGS,10 Jan 2010 08:03:20.926,161.871603,16.32264,13714.039056
7,HreGS,10 Jan 2010 08:04:20.926,160.932708,16.151149,13730.266813
7,HreGS,10 Jan 2010 08:05:20.926,159.997743,15.971544,13747.301327
7,HreGS,10 Jan 2010 08:06:20.926,159.066852,15.783941,13765.136649
7,HreGS,10 Jan 2010 08:07:20.926,158.140174,15.588461,13783.766575
7,HreGS,10 Jan 2010 08:08:20.926,157.21784,15.385228,13803.184652
7,HreGS,10 Jan 2010 08:09:20.926,156.299972,15.174369,13823.38419
7,HreGS,10 Jan 2010 08:10:20.926,155.386688,14.956015,13844.358263
7,HreGS,10 Jan 2010 08:11:20.926,154.478096,14.730298,13866.099714
7,HreGS,10 Jan 2010 08:12:20.926,153.574299,14.497355,13888.601167
7,HreGS,10 Jan 2010 08:13:20.926,152.675391,14.257321,13911.855027
7,HreGS,10 Jan 2010 08:14:20.926,151.781459,14.010338,13935.853492
7,HreGS,10 Jan 2010 08:15:20.926,150.892583,13.756546,13960.588556
7,HreGS,10 Jan 2010 08:16:20.926,150.008838,13.496087,13986.052017
7,HreGS,10 Jan 2010 08:17:20.926,149.130288,13.229106,14012.235485
7,HreGS,10 Jan 2010 08:18:20.926,148.256993,12.955747,14039.130387
7,HreGS,10 Jan 2010 08:19:20.926,147.389005,12.676156,14066.727972
7,HreGS,10 Jan 2010 08:20:20.926,146.52637,12.390479,14095.019323
7,HreGS,10 Jan 2010 08:21:20.926,145.669127,12.098863,14123.995362
7,HreGS,10 Jan 2010 08:22:20.926,144.817308,11.801454,14153.646852
7,HreGS,10 Jan 2010 08:23:20.926,143.970941,11.498399,14183.964413
7,HreGS,10 Jan 2010 08:24:20.926,143.130045,11.189844,14214.938519
7,HreGS,10 Jan 2010 08:25:20.926,142.294635,10.875935,14246.559514
7,HreGS,10 Jan 2010 08:26:20.926,141.464721,10.556818,14278.817611
7,HreGS,10 Jan 2010 08:27:20.926,140.640305,10.232638,14311.702904
7,HreGS,10 Jan 2010 08:28:20.926,139.821385,9.903538,14345.205373
7,HreGS,10 Jan 2010 08:29:20.926,139.007955,9.569661,14379.314889
7,HreGS,10 Jan 2010 08:30:20.926,138.200003,9.23115,14414.021225
7,HreGS,10 Jan 2010 08:31:20.926,137.397511,8.888144,14449.314057
7,HreGS,10 Jan 2010 08:32:20.926,136.600458,8.540783,14485.182973
7,HreGS,10 Jan 2010 08:33:20.926,135.808819,8.189205,14521.617481
7,HreGS,10 Jan 2010 08:34:20.926,135.022564,7.833545,14558.607012
7,HreGS,10 Jan 2010 08:35:20.926,134.24166,7.473938,14596.140929
7,HreGS,10 Jan 2010 08:36:20.926,133.466068,7.110518,14634.20853
7,HreGS,10 Jan 2010 08:37:20.926,132.695747,6.743413,14672.799057
7,HreGS,10 Jan 2010 08:38:20.926,131.930654,6.372755,14711.901699
7,HreGS,10 Jan 2010 08:39:20.926,131.170741,5.998669,14751.505599
7,HreGS,10 Jan 2010 08:40:20.926,130.415955,5.621282,14791.59986
7,HreGS,10 Jan 2010 08:41:20.926,129.666246,5.240715,14832.173549
7,HreGS,10 Jan 2010 08:41:58.629,129.197709,5,14857.909891
8,AthGS,10 Jan 2010 12:27:36.447,249.599365,5,14861.972961
8,AthGS,10 Jan 2010 12:28:36.447,249.059804,5.610632,14796.83217
8,AthGS,10 Jan 2010 12:29:36.447,248.514357,6.221851,14731.993748
8,AthGS,10 Jan 2010 12:30:36.447,247.962835,6.833581,14667.473098
8,AthGS,10 Jan 2010 12:31:36.447,247.405042,7.445741,14603.28577
8,AthGS,10 Jan 2010 12:32:36.447,246.840782,8.058243,14539.447459
8,AthGS,10 Jan 2010 12:33:36.447,246.26985,8.670996,14475.973998
8,AthGS,10 Jan 2010 12:34:36.447,245.69204,9.283906,14412.881362
8,AthGS,10 Jan 2010 12:35:36.447,245.10714,9.896871,14350.185663
8,AthGS,10 Jan 2010 12:36:36.447,244.514934,10.509783,14287.903143
8,AthGS,10 Jan 2010 12:37:36.447,243.915204,11.122531,14226.050174
8,AthGS,10 Jan 2010 12:38:36.447,243.307723,11.734996,14164.643255
8,AthGS,10 Jan 2010 12:39:36.447,242.692263,12.347054,14103.699001
8,AthGS,10 Jan 2010 12:40:36.447,242.068592,12.958574,14043.23415
8,AthGS,10 Jan 2010 12:41:36.447,241.436471,13.569417,13983.265545
8,AthGS,10 Jan 2010 12:42:36.447,240.795658,14.179441,13923.810138
8,AthGS,10 Jan 2010 12:43:36.447,240.145908,14.788493,13864.884979
8,AthGS,10 Jan 2010 12:44:36.447,239.486971,15.396414,13806.507214
8,AthGS,10 Jan 2010 12:45:36.447,238.818593,16.003037,13748.694077
8,AthGS,10 Jan 2010 12:46:36.447,238.140516,16.608189,13691.462878
8,AthGS,10 Jan 2010 12:47:36.447,237.452478,17.211685,13634.831005
8,AthGS,10 Jan 2010 12:48:36.447,236.754215,17.813335,13578.815909
8,AthGS,10 Jan 2010 12:49:36.447,236.04546,18.412938,13523.435099
8,AthGS,10 Jan 2010 12:50:36.447,235.325941,19.010286,13468.70613
8,AthGS,10 Jan 2010 12:51:36.447,234.595386,19.605161,13414.6466
8,AthGS,10 Jan 2010 12:52:36.447,233.853521,20.197335,13361.274133
8,AthGS,10 Jan 2010 12:53:36.447,233.100068,20.78657,13308.606375
8,AthGS,10 Jan 2010 12:54:36.447,232.334752,21.372619,13256.660981
8,AthGS,10 Jan 2010 12:55:36.447,231.557294,21.955225,13205.455604
8,AthGS,10 Jan 2010 12:56:36.447,230.767417,22.534121,13155.007882
8,AthGS,10 Jan 2010 12:57:36.447,229.964845,23.109028,13105.335429
8,AthGS,10 Jan 2010 12:58:36.447,229.149305,23.679658,13056.455819
8,AthGS,10 Jan 2010 12:59:36.447,228.320525,24.245711,13008.386582
8,AthGS,10 Jan 2010 13:00:36.447,227.478238,24.806877,12961.145178
8,AthGS,10 Jan 2010 13:01:36.447,226.622181,25.362835,12914.748989
8,AthGS,10 Jan 2010 13:02:36.447,225.752098,25.913252,12869.21531
8,AthGS,10 Jan 2010 13:03:36.447,224.86774,26.457785,12824.561325
8,AthGS,10 Jan 2010 13:04:36.447,223.968867,26.996081,12780.804099
8,AthGS,10 Jan 2010 13:05:36.447,223.05525,27.527776,12737.960563
8,AthGS,10 Jan 2010 13:06:36.447,222.126669,28.052492,12696.047486
8,AthGS,10 Jan 2010 13:07:36.447,221.182922,28.569846,12655.081478
8,AthGS,10 Jan 2010 13:08:36.447,220.223819,29.079441,12615.078962
8,AthGS,10 Jan 2010 13:09:36.447,219.249188,29.580871,12576.056153
8,AthGS,10 Jan 2010 13:10:36.447,218.258876,30.073723,12538.029054
8,AthGS,10 Jan 2010 13:11:36.447,217.252754,30.557571,12501.013427
8,AthGS,10 Jan 2010 13:12:36.447,216.230712,31.031985,12465.024783
8,AthGS,10 Jan 2010 13:13:36.447,215.19267,31.496525,12430.078363
8,AthGS,10 Jan 2010 13:14:36.447,214.138574,31.950744,12396.189112
8,AthGS,10 Jan 2010 13:15:36.447,213.068399,32.394191,12363.371677
8,AthGS,10 Jan 2010 13:16:36.447,211.982156,32.826408,12331.640373
8,AthGS,10 Jan 2010 13:17:36.447,210.879889,33.246934,12301.009176
8,AthGS,10 Jan 2010 13:18:36.447,209.761679,33.655305,12271.491699
8,AthGS,10 Jan 2010 13:19:36.447,208.627647,34.051057,12243.101178
8,AthGS,10 Jan 2010 13:20:36.447,207.477956,34.433723,12215.850453
8,AthGS,10 Jan 2010 13:21:36.447,206.312814,34.80284,12189.75195
8,AthGS,10 Jan 2010 13:22:36.447,205.132472,35.157947,12164.817666
8,AthGS,10 Jan 2010 13:23:36.447,203.937231,35.498586,12141.059145
8,AthGS,10 Jan 2010 13:24:36.447,202.72744,35.824309,12118.487475
8,AthGS,10 Jan 2010 13:25:36.447,201.503496,36.134672,12097.113257
8,AthGS,10 Jan 2010 13:26:36.447,200.265851,36.429244,12076.946597
8,AthGS,10 Jan 2010 13:27:36.447,199.015004,36.707605,12057.997096
8,AthGS,10 Jan 2010 13:28:36.447,197.751511,36.969347,12040.273822
8,AthGS,10 Jan 2010 13:29:36.447,196.475974,37.214082,12023.785307
8,AthGS,10 Jan 2010 13:30:36.447,195.189049,37.441435,12008.53953
8,AthGS,10 Jan 2010 13:31:36.447,193.891441,37.651054,11994.543905
8,AthGS,10 Jan 2010 13:32:36.447,192.583903,37.842608,11981.805268
8,AthGS,10 Jan 2010 13:33:36.447,191.267233,38.01579,11970.329867
8,AthGS,10 Jan 2010 13:34:36.447,189.942274,38.170316,11960.123353
8,AthGS,10 Jan 2010 13:35:36.447,188.609908,38.305931,11951.190767
8,AthGS,10 Jan 2010 13:36:36.447,187.271053,38.42241,11943.536537
8,AthGS,10 Jan 2010 13:37:36.447,185.926662,38.519554,11937.16447
8,AthGS,10 Jan 2010 13:38:36.447,184.577714,38.597198,11932.077736
8,AthGS,10 Jan 2010 13:39:36.447,183.225212,38.65521,11928.27888
8,AthGS,10 Jan 2010 13:40:36.447,181.87018,38.693488,11925.7698
8,AthGS,10 Jan 2010 13:41:36.447,180.513653,38.711966,11924.551757
8,AthGS,10 Jan 2010 13:42:36.447,179.156674,38.710612,11924.625367
8,AthGS,10 Jan 2010 13:43:36.447,177.800289,38.689428,11925.990599
8,AthGS,10 Jan 2010 13:44:36.447,176.445541,38.648451,11928.646781
8,AthGS,10 Jan 2010 13:45:36.447,175.093464,38.587752,11932.592592
8,AthGS,10 Jan 2010 13:46:36.447,173.745079,38.507435,11937.826072
8,AthGS,10 Jan 2010 13:47:36.447,172.401386,38.407637,11944.344622
8,AthGS,10 Jan 2010 13:48:36.447,171.063361,38.288529,11952.145009
8,AthGS,10 Jan 2010 13:49:36.447,169.731953,38.150311,11961.223373
8,AthGS,10 Jan 2010 13:50:36.447,168.408075,37.993213,11971.575229
8,AthGS,10 Jan 2010 13:51:36.447,167.092605,37.817495,11983.19548
8,AthGS,10 Jan 2010 13:52:36.447,165.78638,37.623442,11996.07842
8,AthGS,10 Jan 2010 13:53:36.447,164.490191,37.411365,12010.217746
8,AthGS,10 Jan 2010 13:54:36.447,163.204786,37.181598,12025.60657
8,AthGS,10 Jan 2010 13:55:36.447,161.930863,36.934496,12042.237428
8,AthGS,10 Jan 2010 13:56:36.447,160.669071,36.670435,12060.10229
8,AthGS,10 Jan 2010 13:57:36.447,159.420008,36.389808,12079.192576
8,AthGS,10 Jan 2010 13:58:36.447,158.184219,36.093021,12099.499167
8,AthGS,10 Jan 2010 13:59:36.447,156.9622,35.780498,12121.012421
8,AthGS,10 Jan 2010 14:00:36.447,155.754394,35.452671,12143.722187
8,AthGS,10 Jan 2010 14:01:36.447,154.561192,35.109985,12167.617818
8,AthGS,10 Jan 2010 14:02:36.447,153.382937,34.752889,12192.688189
8,AthGS,10 Jan 2010 14:03:36.447,152.219923,34.381841,12218.921712
8,AthGS,10 Jan 2010 14:04:36.447,151.072397,33.997303,12246.306356
8,AthGS,10 Jan 2010 14:05:36.447,149.940558,33.599739,12274.829659
8,AthGS,10 Jan 2010 14:06:36.447,148.824564,33.189615,12304.478747
8,AthGS,10 Jan 2010 14:07:36.447,147.724532,32.767394,12335.240351
8,AthGS,10 Jan 2010 14:08:36.447,146.640538,32.333542,12367.100828
8,AthGS,10 Jan 2010 14:09:36.447,145.572621,31.888518,12400.046175
8,AthGS,10 Jan 2010 14:10:36.447,144.520787,31.43278,12434.062046
8,AthGS,10 Jan 2010 14:11:36.447,143.485007,30.966778,12469.133773
8,AthGS,10 Jan 2010 14:12:36.447,142.465224,30.490957,12505.246387
8,AthGS,10 Jan 2010 14:13:36.447,141.461353,30.005757,12542.384624
8,AthGS,10 Jan 2010 14:14:36.447,140.473283,29.511609,12580.532957
8,AthGS,10 Jan 2010 14:15:36.447,139.50088,29.008934,12619.675603
8,AthGS,10 Jan 2010 14:16:36.447,138.543989,28.498147,12659.796547
8,AthGS,10 Jan 2010 14:17:36.447,137.602436,27.979651,12700.879554
8,AthGS,10 Jan 2010 14:18:36.447,136.67603,27.453842,12742.908192
8,AthGS,10 Jan 2010 14:19:36.447,135.764564,26.921103,12785.865843
8,AthGS,10 Jan 2010 14:20:36.447,134.867819,26.381808,12829.735723
8,AthGS,10 Jan 2010 14:21:36.447,133.985564,25.836321,12874.500895
8,AthGS,10 Jan 2010 14:22:36.447,133.117558,25.284994,12920.144291
8,AthGS,10 Jan 2010 14:23:36.447,132.263549,24.72817,12966.648717
8,AthGS,10 Jan 2010 14:24:36.447,131.423282,24.166177,13013.99688
8,AthGS,10 Jan 2010 14:25:36.447,130.596493,23.599337,13062.171393
8,AthGS,10 Jan 2010 14:26:36.447,129.782915,23.027958,13111.154792
8,AthGS,10 Jan 2010 14:27:36.447,128.982275,22.452338,13160.929554
8,AthGS,10 Jan 2010 14:28:36.447,128.194299,21.872765,13211.478104
8,AthGS,10 Jan 2010 14:29:36.447,127.418711,21.289515,13262.782831
8,AthGS,10 Jan 2010 14:30:36.447,126.655234,20.702855,13314.826099
8,AthGS,10 Jan 2010 14:31:36.447,125.903591,20.11304,13367.590262
8,AthGS,10 Jan 2010 14:32:36.447,125.163503,19.520316,13421.057671
8,AthGS,10 Jan 2010 14:33:36.447,124.434697,18.92492,13475.210687
8,AthGS,10 Jan 2010 14:34:36.447,123.716896,18.327078,13530.031694
8,AthGS,10 Jan 2010 14:35:36.447,123.009828,17.727006,13585.503102
8,AthGS,10 Jan 2010 14:36:36.447,122.313223,17.124913,13641.607366
8,AthGS,10 Jan 2010 14:37:36.447,121.626814,16.520998,13698.326986
8,AthGS,10 Jan 2010 14:38:36.447,120.950337,15.91545,13755.644521
8,AthGS,10 Jan 2010 14:39:36.447,120.283531,15.308452,13813.542599
8,AthGS,10 Jan 2010 14:40:36.447,119.626137,14.700177,13872.003916
8,AthGS,10 Jan 2010 14:41:36.447,118.977904,14.09079,13931.011253
8,AthGS,10 Jan 2010 14:42:36.447,118.338582,13.48045,13990.547478
8,AthGS,10 Jan 2010 14:43:36.447,117.707924,12.869307,14050.595554
8,AthGS,10 Jan 2010 14:44:36.447,117.08569,12.257506,14111.138542
8,AthGS,10 Jan 2010 14:45:36.447,116.471643,11.645182,14172.15961
8,AthGS,10 Jan 2010 14:46:36.447,115.86555,11.032466,14233.64204
8,AthGS,10 Jan 2010 14:47:36.447,115.267183,10.419481,14295.569227
8,AthGS,10 Jan 2010 14:48:36.447,114.676318,9.806345,14357.92469
8,AthGS,10 Jan 2010 14:49:36.447,114.092736,9.193169,14420.69207
8,AthGS,10 Jan 2010 14:50:36.447,113.516221,8.580061,14483.855139
8,AthGS,10 Jan 2010 14:51:36.447,112.946563,7.967119,14547.397802
8,AthGS,10 Jan 2010 14:52:36.447,112.383554,7.354439,14611.3041
8,AthGS,10 Jan 2010 14:53:36.447,111.826994,6.742112,14675.558211
8,AthGS,10 Jan 2010 14:54:36.447,111.276683,6.130224,14740.144459
8,AthGS,10 Jan 2010 14:55:36.447,110.732428,5.518855,14805.047308
8,AthGS,10 Jan 2010 14:56:27.413,110.274733,5,14860.4154
9,GSFC,10 Jan 2010 12:39:39.031,245.214789,5,14861.346017
9,GSFC,10 Jan 2010 12:40:39.031,244.607366,5.553782,14802.235724
9,GSFC,10 Jan 2010 12:41:39.031,243.993953,6.107069,14743.477253
9,GSFC,10 Jan 2010 12:42:39.031,243.374386,6.65976,14685.085149
9,GSFC,10 Jan 2010 12:43:39.031,242.748498,7.211748,14627.074056
9,GSFC,10 Jan 2010 12:44:39.031,242.116121,7.762923,14569.458714
9,GSFC,10 Jan 2010 12:45:39.031,241.477085,8.31317,14512.253961
9,GSFC,10 Jan 2010 12:46:39.031,240.831219,8.862368,14455.474714
9,GSFC,10 Jan 2010 12:47:39.031,240.17835,9.410393,14399.135987
9,GSFC,10 Jan 2010 12:48:39.031,239.518304,9.957114,14343.252864
9,GSFC,10 Jan 2010 12:49:39.031,238.850904,10.502395,14287.840508
9,GSFC,10 Jan 2010 12:50:39.031,238.175973,11.046098,14232.914152
9,GSFC,10 Jan 2010 12:51:39.031,237.493333,11.588074,14178.489095
9,GSFC,10 Jan 2010 12:52:39.031,236.802807,12.128173,14124.580689
9,GSFC,10 Jan 2010 12:53:39.031,236.104213,12.666236,14071.204345
9,GSFC,10 Jan 2010 12:54:39.031,235.397372,13.2021,14018.375514
9,GSFC,10 Jan 2010 12:55:39.031,234.682105,13.735595,13966.109693
9,GSFC,10 Jan 2010 12:56:39.031,233.958231,14.266546,13914.422407
9,GSFC,10 Jan 2010 12:57:39.031,233.225572,14.79477,13863.329204
9,GSFC,10 Jan 2010 12:58:39.031,232.48395,15.320079,13812.845656
9,GSFC,10 Jan 2010 12:59:39.031,231.733186,15.842278,13762.987336
9,GSFC,10 Jan 2010 13:00:39.031,230.973107,16.361166,13713.769824
9,GSFC,10 Jan 2010 13:01:39.031,230.203538,16.876534,13665.208687
9,GSFC,10 Jan 2010 13:02:39.031,229.42431,17.388168,13617.31948
9,GSFC,10 Jan 2010 13:03:39.031,228.635254,17.895846,13570.117725
9,GSFC,10 Jan 2010 13:04:39.031,227.836207,18.399341,13523.618915
